DATE,SALES,YEAR,MONTH,WEEKDAY,DAY_OF_YEAR,DAY_OF_MONTH,SALES_LAG_1,SALES_LAG_2,SALES_LAG_3,SALES_LAG_4,SALES_LAG_5,SALES_LAG_6,SALES_LAG_7,SALES_LAG_364,sales_roll_mean_7,sales_roll_mean_30,is_weekend,is_saturday,is_sunday,is_december,quarter,total_stores,num_STATE_A,num_STATE_C,num_STATE_FA,num_STATE_FM,num_STATE_CR,num_HOLIDAY_AND_CLOSED,num_UNDER_REFORM,mean_OPENING_TIME_MIN,std_OPENING_TIME_MIN,min_OPENING_TIME_MIN,max_OPENING_TIME_MIN,mean_CLOSING_TIME_MIN,std_CLOSING_TIME_MIN,min_CLOSING_TIME_MIN,max_CLOSING_TIME_MIN,mean_DURATION_MIN,std_DURATION_MIN,min_DURATION_MIN,max_DURATION_MIN,perc_STATE_A,perc_STATE_C,perc_STATE_FA,perc_STATE_FM,perc_STATE_CR,perc_HOLIDAY_AND_CLOSED,perc_UNDER_REFORM,stores_closed,stores_open,is_holiday,all_stores_closed,all_stores_open,IPC_VALUE,IPC_LAG_1,IPC_LAG_2,IPC_YEAR_CHANGE
2019-09-09,,2019,9,0,252,9,,,,,,,,,,,0,0,0,0,3,1627,1332,264,3,9,19,264,19,540.6138392857143,20.262950917568222,60.0,600.0,1288.0245535714287,34.17117993496186,900.0,1320.0,747.4107142857143,33.63318050322753,360.0,960.0,0.8186846957590658,0.1622618315918869,0.0018438844499078057,0.005531653349723417,0.011677934849416103,0.1622618315918869,0.011677934849416103,283,1344,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-10,,2019,9,1,253,10,,,,,,,,,,,0,0,0,0,3,1627,1596,9,1,3,18,9,18,540.665625,18.837644595146674,60.0,600.0,1289.990625,20.494585983706237,900.0,1320.0,749.325,19.752549886454823,360.0,960.0,0.9809465273509527,0.005531653349723417,0.0006146281499692685,0.0018438844499078057,0.011063306699446834,0.005531653349723417,0.011063306699446834,27,1600,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-11,,2019,9,2,254,11,,,,,,,,,,,0,0,0,0,3,1627,1358,250,0,1,18,250,18,540.916114790287,15.359809199646751,60.0,600.0,1289.9668874172185,13.701088126750273,900.0,1320.0,749.0507726269316,13.318227421692443,360.0,960.0,0.8346650276582668,0.15365703749231716,0.0,0.0006146281499692685,0.011063306699446834,0.15365703749231716,0.011063306699446834,268,1359,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-12,,2019,9,3,255,12,,,,,,,,,,,0,0,0,0,3,1627,1588,21,0,0,18,21,18,540.6706549118388,18.908641042154603,60.0,600.0,1290.727329974811,11.625454273677754,1020.0,1320.0,750.0566750629723,10.297860712382306,690.0,960.0,0.9760295021511985,0.01290719114935464,0.0,0.0,0.011063306699446834,0.01290719114935464,0.011063306699446834,39,1588,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-13,,2019,9,4,256,13,,,,,,,,,,,0,0,0,0,3,1627,1584,25,0,0,18,25,18,540.6723484848485,18.9324855075714,60.0,600.0,1290.7291666666667,11.640075319465502,1020.0,1320.0,750.0568181818181,10.310862672367042,690.0,960.0,0.9735709895513215,0.015365703749231715,0.0,0.0,0.011063306699446834,0.015365703749231715,0.011063306699446834,43,1584,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-14,,2019,9,5,257,14,,,,,,,,,,,1,1,0,0,3,1627,1578,21,0,10,18,21,18,540.6328715365239,18.84986890465335,60.0,600.0,1287.0245591939547,39.54583091049756,900.0,1320.0,746.3916876574307,39.11613563438088,360.0,960.0,0.9698832206515058,0.01290719114935464,0.0,0.006146281499692686,0.011063306699446834,0.01290719114935464,0.011063306699446834,39,1588,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-15,,2019,9,6,258,15,,,,,,,,,,,1,0,1,0,3,1627,0,1602,1,0,24,1602,24,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9846342962507683,0.0006146281499692685,0.0,0.014751075599262446,0.9846342962507683,0.014751075599262446,1626,1,1,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-16,,2019,9,0,259,16,,,,,,,,,,,0,0,0,0,3,1627,1562,41,0,0,24,41,24,540.6818181818181,19.065262064187472,60.0,600.0,1290.7394366197184,11.72148907027116,1020.0,1320.0,750.0576184379001,10.383264461219007,690.0,960.0,0.9600491702519975,0.02519975414874001,0.0,0.0,0.014751075599262446,0.02519975414874001,0.014751075599262446,65,1562,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-17,,2019,9,1,260,17,,,,,,,,,,,0,0,0,0,3,1627,1575,26,0,3,23,26,23,540.6749049429658,18.968421948626673,60.0,600.0,1289.990494296578,20.637046086029688,900.0,1320.0,749.3155893536122,19.889690030270813,360.0,960.0,0.968039336201598,0.015980331899200985,0.0,0.0018438844499078057,0.014136447449293177,0.015980331899200985,0.014136447449293177,49,1578,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-18,,2019,9,2,261,18,,,,,,,,,,,0,0,0,0,3,1627,1603,1,0,0,23,1,23,540.6643792888334,18.820020087416417,60.0,600.0,1290.7205240174671,11.571112022320888,1020.0,1320.0,750.0561447286339,10.249537822606587,690.0,960.0,0.9852489244007375,0.0006146281499692685,0.0,0.0,0.014136447449293177,0.0006146281499692685,0.014136447449293177,24,1603,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-19,,2019,9,3,262,19,,,,,,,,,,,0,0,0,0,3,1627,1606,0,0,0,21,0,21,540.6631382316314,18.802444955738896,60.0,600.0,1290.7191780821918,11.560334732918108,1020.0,1320.0,750.0560398505604,10.239954622096002,690.0,960.0,0.9870928088506453,0.0,0.0,0.0,0.01290719114935464,0.0,0.01290719114935464,21,1606,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-20,,2019,9,4,263,20,,,,,,,,,,,0,0,0,0,3,1627,1594,12,0,0,21,12,21,540.668130489335,18.87304266681352,60.0,600.0,1290.724592220828,11.603625642479612,1020.0,1320.0,750.0564617314931,10.278449668398023,690.0,960.0,0.9797172710510141,0.007375537799631223,0.0,0.0,0.01290719114935464,0.007375537799631223,0.01290719114935464,33,1594,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-21,,2019,9,5,264,21,,,,,,,,,,,1,1,0,0,3,1627,1586,20,0,0,21,20,21,540.6336696090794,18.861744402885833,60.0,600.0,1289.7162673392181,22.76712889056615,900.0,1320.0,749.0825977301387,22.248810689475526,345.0,960.0,0.97480024585126,0.012292562999385371,0.0,0.0,0.01290719114935464,0.012292562999385371,0.01290719114935464,41,1586,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-22,,2019,9,6,265,22,,,,,,,,,,,1,0,1,0,3,1627,0,1600,1,0,26,1600,26,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9834050399508297,0.0006146281499692685,0.0,0.015980331899200985,0.9834050399508297,0.015980331899200985,1626,1,1,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-23,,2019,9,0,266,23,,,,,,,,,,,0,0,0,0,3,1627,1586,15,0,0,26,15,26,540.6431273644389,18.90277315272188,60.0,600.0,1290.6998738965951,11.53032320866976,1020.0,1320.0,750.0567465321564,10.193549417338689,690.0,960.0,0.97480024585126,0.00921942224953903,0.0,0.0,0.015980331899200985,0.00921942224953903,0.015980331899200985,41,1586,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-24,,2019,9,1,267,24,,,,,,,,,,,0,0,0,0,3,1627,1535,62,1,3,26,62,26,540.5847953216374,19.069268099027607,60.0,600.0,1289.9415204678362,20.851427134645572,900.0,1320.0,749.3567251461989,20.09831424030807,360.0,960.0,0.9434542102028273,0.03810694529809465,0.0006146281499692685,0.0018438844499078057,0.015980331899200985,0.03810694529809465,0.015980331899200985,88,1539,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-25,,2019,9,2,268,25,,,,,,,,,,,0,0,0,0,3,1627,1592,10,0,0,25,10,25,540.6595477386935,18.881473479997446,60.0,600.0,1290.7349246231156,11.604203333436615,1020.0,1320.0,750.0753768844221,10.257249119812249,690.0,960.0,0.9784880147510756,0.006146281499692686,0.0,0.0,0.015365703749231715,0.006146281499692686,0.015365703749231715,35,1592,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-26,,2019,9,3,269,26,,,,,,,,,,,0,0,0,0,3,1627,1599,1,0,2,25,1,25,540.6558400999376,18.828359061118853,60.0,600.0,1290.2435977514053,18.013970218918843,900.0,1320.0,749.5877576514679,17.163331553962102,360.0,960.0,0.9827904118008605,0.0006146281499692685,0.0,0.001229256299938537,0.015365703749231715,0.0006146281499692685,0.015365703749231715,26,1601,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-27,,2019,9,4,270,27,,,,,,,,,,,0,0,0,0,3,1628,1584,20,0,0,24,20,24,540.7007575757576,18.987680267809555,60.0,600.0,1290.7575757575758,11.656564473273795,1020.0,1320.0,750.0568181818181,10.310862672367044,690.0,960.0,0.972972972972973,0.012285012285012284,0.0,0.0,0.014742014742014743,0.012285012285012284,0.014742014742014743,44,1584,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-28,,2019,9,5,271,28,,,,,,,,,,,1,1,0,0,3,1628,1603,1,0,0,24,1,24,540.6924516531503,18.87489826290684,60.0,600.0,1288.7835308796007,29.87205222075749,900.0,1320.0,748.0910792264505,29.86401454618196,300.0,960.0,0.9846437346437347,0.0006142506142506142,0.0,0.0,0.014742014742014743,0.0006142506142506142,0.014742014742014743,25,1603,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-29,,2019,9,6,272,29,,,,,,,,,,,1,0,1,0,3,1628,0,1592,1,0,35,1592,35,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9778869778869779,0.0006142506142506142,0.0,0.0214987714987715,0.9778869778869779,0.0214987714987715,1627,1,1,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-09-30,,2019,9,0,273,30,,,,,,,,,,,0,0,0,0,3,1628,1560,36,0,0,32,36,32,540.6730769230769,19.074030671960777,60.0,600.0,1290.75,11.722209640055626,1020.0,1320.0,750.0769230769231,10.36197869411033,690.0,960.0,0.9582309582309583,0.022113022113022112,0.0,0.0,0.019656019656019656,0.022113022113022112,0.019656019656019656,68,1560,0,0,0,0.9,1.0,0.9,-0.47058823529411764
2019-10-01,,2019,10,1,274,1,,,,,,,,,,,0,0,0,0,4,1628,1596,0,0,0,32,0,32,540.3947368421053,18.745136310286085,60.0,600.0,1285.4135338345864,15.148731133827681,1020.0,1320.0,745.0187969924812,13.992820283713417,690.0,960.0,0.9803439803439803,0.0,0.0,0.0,0.019656019656019656,0.0,0.019656019656019656,32,1596,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-02,,2019,10,2,275,2,,,,,,,,,,,0,0,0,0,4,1628,1595,2,0,0,31,2,31,540.3949843260189,18.751012684900235,60.0,600.0,1285.41065830721,15.153046469949057,1020.0,1320.0,745.0156739811912,13.996652408306044,690.0,960.0,0.9797297297297297,0.0012285012285012285,0.0,0.0,0.019041769041769043,0.0012285012285012285,0.019041769041769043,33,1595,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-03,,2019,10,3,276,3,,,,,,,,,,,0,0,0,0,4,1628,1597,1,0,0,30,1,30,540.3944896681278,18.73926545699815,60.0,600.0,1285.4164057608016,15.144419432766567,1020.0,1320.0,745.0219160926738,13.988991217155512,690.0,960.0,0.980958230958231,0.0006142506142506142,0.0,0.0,0.018427518427518427,0.0006142506142506142,0.018427518427518427,31,1597,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-04,,2019,10,4,277,4,,,,,,,,,,,0,0,0,0,4,1628,1594,4,0,0,30,4,30,540.3952321204517,18.756894589500384,60.0,600.0,1285.4077791718946,15.157365446152287,1020.0,1320.0,745.0125470514429,14.000487594839864,690.0,960.0,0.9791154791154791,0.002457002457002457,0.0,0.0,0.018427518427518427,0.002457002457002457,0.018427518427518427,34,1594,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-05,,2019,10,5,278,5,,,,,,,,,,,1,1,0,0,4,1628,1588,9,0,1,30,9,30,540.3964757709251,18.78638736671824,60.0,600.0,1283.6752674638137,29.699761658579053,900.0,1320.0,743.2787916928886,29.100900373859574,360.0,960.0,0.9754299754299754,0.005528255528255528,0.0,0.0006142506142506142,0.018427518427518427,0.005528255528255528,0.018427518427518427,39,1589,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-06,,2019,10,6,279,6,,,,,,,,,,,1,0,1,0,4,1628,0,1583,2,0,43,1583,43,570.0,42.42640687119285,540.0,600.0,1290.0,42.42640687119285,1260.0,1320.0,720.0,0.0,720.0,720.0,0.0,0.9723587223587223,0.0012285012285012285,0.0,0.026412776412776413,0.9723587223587223,0.026412776412776413,1626,2,1,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-07,,2019,10,0,280,7,,,,,,,,,,,0,0,0,0,4,1628,1542,42,0,2,42,42,42,540.4080310880829,19.05823766307118,60.0,600.0,1284.7927461139896,20.683926319924886,900.0,1320.0,744.3847150259068,19.81141614096372,360.0,960.0,0.9471744471744472,0.025798525798525797,0.0,0.0012285012285012285,0.025798525798525797,0.025798525798525797,0.025798525798525797,84,1544,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-08,,2019,10,1,281,8,,,,,,,,,,,0,0,0,0,4,1628,1585,1,0,0,42,1,42,540.397476340694,18.81008201859616,60.0,600.0,1285.4195583596215,15.170453941284498,1020.0,1320.0,745.0220820189274,14.008119649581925,690.0,960.0,0.9735872235872236,0.0006142506142506142,0.0,0.0,0.025798525798525797,0.0006142506142506142,0.025798525798525797,43,1585,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-09,,2019,10,2,282,9,,,,,,,,,,,0,0,0,0,4,1628,1297,290,0,0,41,290,41,540.7170393215112,15.684809073497325,60.0,600.0,1284.5643793369313,14.823521367909848,1020.0,1320.0,743.8473400154202,13.930542354127194,720.0,960.0,0.7966830466830467,0.17813267813267813,0.0,0.0,0.025184275184275184,0.17813267813267813,0.025184275184275184,331,1297,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-10,,2019,10,3,283,10,,,,,,,,,,,0,0,0,0,4,1628,1586,3,0,0,39,3,39,540.4066834804539,18.80772190491004,60.0,600.0,1285.4129886506935,15.167924242484425,1020.0,1320.0,745.0063051702396,14.01778808987624,690.0,960.0,0.9742014742014742,0.0018427518427518428,0.0,0.0,0.023955773955773956,0.0018427518427518428,0.023955773955773956,42,1586,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-11,,2019,10,4,284,11,,,,,,,,,,,0,0,0,0,4,1628,1578,8,0,3,39,8,39,540.4079696394687,18.837443515955105,60.0,600.0,1284.203036053131,26.42874137228976,900.0,1320.0,743.7950664136622,25.764630862723795,360.0,960.0,0.9692874692874693,0.004914004914004914,0.0,0.0018427518427518428,0.023955773955773956,0.004914004914004914,0.023955773955773956,47,1581,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-12,,2019,10,5,285,12,,,,,,,,,,,1,1,0,0,4,1628,0,128,30,1428,42,128,42,540.2057613168724,19.473831439042055,60.0,600.0,907.880658436214,55.432109475073034,900.0,1320.0,367.67489711934155,55.316012972465025,300.0,960.0,0.0,0.07862407862407862,0.018427518427518427,0.8771498771498771,0.025798525798525797,0.07862407862407862,0.025798525798525797,170,1458,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-13,,2019,10,6,286,13,,,,,,,,,,,1,0,1,0,4,1627,0,1579,2,1,45,1579,45,620.0,91.6515138991168,540.0,720.0,1140.0,216.33307652783935,900.0,1320.0,520.0,183.3030277982336,360.0,720.0,0.0,0.9704978488014752,0.001229256299938537,0.0006146281499692685,0.027658266748617086,0.9704978488014752,0.027658266748617086,1624,3,1,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-14,,2019,10,0,287,14,,,,,,,,,,,0,0,0,0,4,1628,1573,11,0,0,44,11,44,540.4005085823268,18.8817075538285,60.0,600.0,1285.403687221869,15.209910778398449,1020.0,1320.0,745.0031786395423,14.041128792866482,690.0,960.0,0.9662162162162162,0.006756756756756757,0.0,0.0,0.02702702702702703,0.006756756756756757,0.02702702702702703,55,1573,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-15,,2019,10,1,288,15,,,,,,,,,,,0,0,0,0,4,1628,1579,5,0,0,44,5,44,540.4084863837872,18.849371676525,60.0,600.0,1285.392653578214,15.198445545838728,1020.0,1320.0,744.9841671944268,14.044890103167344,690.0,960.0,0.9699017199017199,0.003071253071253071,0.0,0.0,0.02702702702702703,0.003071253071253071,0.02702702702702703,49,1579,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-16,,2019,10,2,289,16,,,,,,,,,,,0,0,0,0,4,1628,1584,1,0,0,43,1,43,540.407196969697,18.819593658397068,60.0,600.0,1285.407196969697,15.17662609925233,1020.0,1320.0,745.0,14.025515958970887,690.0,960.0,0.972972972972973,0.0006142506142506142,0.0,0.0,0.026412776412776413,0.0006142506142506142,0.026412776412776413,44,1584,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-17,,2019,10,3,290,17,,,,,,,,,,,0,0,0,0,4,1628,1585,1,0,0,42,1,42,540.4069400630915,18.813654972420398,60.0,600.0,1285.410094637224,15.172273324454302,1020.0,1320.0,745.0031545741325,14.021650472093857,690.0,960.0,0.9735872235872236,0.0006142506142506142,0.0,0.0,0.025798525798525797,0.0006142506142506142,0.025798525798525797,43,1585,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-18,,2019,10,4,291,18,,,,,,,,,,,0,0,0,0,4,1628,1575,12,0,0,41,12,41,540.4095238095238,18.87329613375098,60.0,600.0,1285.1333333333334,18.050156014488984,900.0,1320.0,744.7238095238096,17.081441387132433,360.0,960.0,0.9674447174447175,0.007371007371007371,0.0,0.0,0.025184275184275184,0.007371007371007371,0.025184275184275184,53,1575,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-19,,2019,10,5,292,19,,,,,,,,,,,1,1,0,0,4,1628,1579,7,0,0,42,7,42,540.4084863837872,18.849371676525,60.0,600.0,1281.6877770740975,40.35981287897413,900.0,1320.0,741.2792906903103,39.90177922475857,360.0,960.0,0.9699017199017199,0.0042997542997543,0.0,0.0,0.025798525798525797,0.0042997542997543,0.025798525798525797,49,1579,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-20,,2019,10,6,293,20,,,,,,,,,,,1,0,1,0,4,1628,0,1564,1,0,63,1564,63,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9606879606879607,0.0006142506142506142,0.0,0.0386977886977887,0.9606879606879607,0.0386977886977887,1627,1,1,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-21,,2019,10,0,294,21,,,,,,,,,,,0,0,0,0,4,1628,1560,5,0,0,63,5,63,540.375,18.903652018951906,60.0,600.0,1285.3942307692307,15.205088191546825,1020.0,1320.0,745.0192307692307,14.051116776484395,690.0,960.0,0.9582309582309583,0.003071253071253071,0.0,0.0,0.0386977886977887,0.003071253071253071,0.0386977886977887,68,1560,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-22,,2019,10,1,295,22,,,,,,,,,,,0,0,0,0,4,1628,1564,3,0,0,61,3,61,540.3740409207161,18.879457095775024,60.0,600.0,1285.3868286445013,15.200535580650703,1020.0,1320.0,745.0127877237852,14.049080958585385,690.0,960.0,0.9606879606879607,0.0018427518427518428,0.0,0.0,0.03746928746928747,0.0018427518427518428,0.03746928746928747,64,1564,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-23,,2019,10,2,296,23,,,,,,,,,,,0,0,0,0,4,1628,1567,0,0,0,61,0,61,540.3733248245054,18.86137174689991,60.0,600.0,1285.3956604977664,15.187308392252701,1020.0,1320.0,745.022335673261,14.03731157950932,690.0,960.0,0.9625307125307125,0.0,0.0,0.0,0.03746928746928747,0.0,0.03746928746928747,61,1567,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-24,,2019,10,3,297,24,,,,,,,,,,,0,0,0,0,4,1628,1552,16,0,0,60,16,60,540.3769329896908,18.95232224570001,60.0,600.0,1285.3511597938145,15.253787258687947,1020.0,1320.0,744.9742268041238,14.09644794488694,690.0,960.0,0.9533169533169533,0.009828009828009828,0.0,0.0,0.036855036855036855,0.009828009828009828,0.036855036855036855,76,1552,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-25,,2019,10,4,298,25,,,,,,,,,,,0,0,0,0,4,1628,1566,3,0,0,59,3,59,540.3735632183908,18.86739442041455,60.0,600.0,1285.3927203065134,15.191713669780308,1020.0,1320.0,745.0191570881226,14.041231509103417,690.0,960.0,0.961916461916462,0.0018427518427518428,0.0,0.0,0.03624078624078624,0.0018427518427518428,0.03624078624078624,62,1566,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-26,,2019,10,5,299,26,,,,,,,,,,,1,1,0,0,4,1628,1569,0,0,0,59,0,59,540.3728489483748,18.8493436821608,60.0,600.0,1283.413001912046,31.371177045336033,900.0,1320.0,743.0401529636712,30.807566721887078,360.0,960.0,0.9637592137592138,0.0,0.0,0.0,0.03624078624078624,0.0,0.03624078624078624,59,1569,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-27,,2019,10,6,300,27,,,,,,,,,,,1,0,1,0,4,1628,0,1558,0,0,70,1558,70,,,,,,,,,,,,,0.0,0.957002457002457,0.0,0.0,0.042997542997543,0.957002457002457,0.042997542997543,1628,0,1,1,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-28,,2019,10,0,301,28,,,,,,,,,,,0,0,0,0,4,1628,1560,0,0,0,68,0,68,540.3653846153846,18.900022751805057,60.0,600.0,1285.3846153846155,15.216404139986453,1020.0,1320.0,745.0192307692307,14.051116776484534,690.0,960.0,0.9582309582309583,0.0,0.0,0.0,0.04176904176904177,0.0,0.04176904176904177,68,1560,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-29,,2019,10,1,302,29,,,,,,,,,,,0,0,0,0,4,1628,1554,7,0,0,67,7,67,540.3667953667954,18.936483908607322,60.0,600.0,1285.4826254826255,15.163586005920212,1020.0,1320.0,745.1158301158301,13.991745118962697,690.0,960.0,0.9545454545454546,0.0042997542997543,0.0,0.0,0.041154791154791155,0.0042997542997543,0.041154791154791155,74,1554,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-30,,2019,10,2,303,30,,,,,,,,,,,0,0,0,0,4,1628,1562,1,0,0,65,1,65,540.3649167733674,18.88791575553533,60.0,600.0,1285.3905249679897,15.207549369573153,1020.0,1320.0,745.0256081946222,14.043242808983525,690.0,960.0,0.9594594594594594,0.0006142506142506142,0.0,0.0,0.03992628992628992,0.0006142506142506142,0.03992628992628992,66,1562,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-10-31,,2019,10,3,304,31,,,,,,,,,,,0,0,0,0,4,1628,1562,3,0,0,63,3,63,540.4033290653009,18.948088203446105,60.0,600.0,1285.3905249679897,15.245414550307164,1020.0,1320.0,744.9871959026889,14.070604064159252,690.0,960.0,0.9594594594594594,0.0018427518427518428,0.0,0.0,0.0386977886977887,0.0018427518427518428,0.0386977886977887,66,1562,0,0,0,1.2,0.9,1.0,-0.2941176470588235
2019-11-01,,2019,11,4,305,1,,,,,,,,,,,0,0,0,0,4,1628,0,1562,3,0,63,1562,63,560.0,34.64101615137755,540.0,600.0,1280.0,34.64101615137755,1260.0,1320.0,720.0,0.0,720.0,720.0,0.0,0.9594594594594594,0.0018427518427518428,0.0,0.0386977886977887,0.9594594594594594,0.0386977886977887,1625,3,1,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-02,,2019,11,5,306,2,,,,,,,,,,,1,1,0,0,4,1628,1565,0,0,0,63,0,63,540.4025559105431,18.92991498772998,60.0,600.0,1284.9009584664536,20.534881567063866,900.0,1320.0,744.4984025559105,19.670093070068535,360.0,960.0,0.9613022113022113,0.0,0.0,0.0,0.0386977886977887,0.0,0.0386977886977887,63,1565,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-03,,2019,11,6,307,3,,,,,,,,,,,1,0,1,0,4,1626,0,1559,0,0,67,1559,67,,,,,,,,,,,,,0.0,0.9587945879458795,0.0,0.0,0.04120541205412054,0.9587945879458795,0.04120541205412054,1626,0,1,1,0,1.7,1.2,0.9,0.2142857142857144
2019-11-04,,2019,11,0,308,4,,,,,,,,,,,0,0,0,0,4,1628,1559,2,0,0,67,2,67,540.4041051956382,18.966313860159328,60.0,600.0,1285.4393842206543,15.219279160234947,1020.0,1320.0,745.035279025016,14.041316707273543,690.0,960.0,0.9576167076167076,0.0012285012285012285,0.0,0.0,0.041154791154791155,0.0012285012285012285,0.041154791154791155,69,1559,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-05,,2019,11,1,309,5,,,,,,,,,,,0,0,0,0,4,1628,1561,0,0,0,67,0,67,540.4035874439462,18.954157583129312,60.0,600.0,1285.42600896861,15.223583762935382,1020.0,1320.0,745.0224215246636,14.04717818288394,690.0,960.0,0.9588452088452089,0.0,0.0,0.0,0.041154791154791155,0.0,0.041154791154791155,67,1561,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-06,,2019,11,2,310,6,,,,,,,,,,,0,0,0,0,4,1628,1563,0,0,0,65,0,65,540.4030710172744,18.942024650526417,60.0,600.0,1285.4318618042225,15.2147136583088,1020.0,1320.0,745.0287907869482,14.039310650572173,690.0,960.0,0.9600737100737101,0.0,0.0,0.0,0.03992628992628992,0.0,0.03992628992628992,65,1563,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-07,,2019,11,3,311,7,,,,,,,,,,,0,0,0,0,4,1628,1565,0,0,0,63,0,63,540.4025559105431,18.929914987729983,60.0,600.0,1285.4376996805113,15.20585883936688,1020.0,1320.0,745.035143769968,14.031455963409647,690.0,960.0,0.9613022113022113,0.0,0.0,0.0,0.0386977886977887,0.0,0.0386977886977887,63,1565,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-08,,2019,11,4,312,8,,,,,,,,,,,0,0,0,0,4,1629,1565,0,0,1,63,0,63,540.4022988505748,18.923868859281477,60.0,600.0,1285.191570881226,18.0537452635717,900.0,1320.0,744.7892720306513,17.071180800126697,360.0,960.0,0.9607120933087784,0.0,0.0,0.0006138735420503376,0.03867403314917127,0.0,0.03867403314917127,63,1566,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-09,,2019,11,5,313,9,,,,,,,,,,,1,1,0,0,4,1629,1486,1,1,78,63,1,63,540.4025559105431,18.92991498772998,60.0,600.0,1264.2747603833866,88.63161876357448,900.0,1320.0,723.8722044728435,88.3412589408965,360.0,960.0,0.9122160834868017,0.0006138735420503376,0.0006138735420503376,0.04788213627992634,0.03867403314917127,0.0006138735420503376,0.03867403314917127,64,1565,0,0,0,1.7,1.2,0.9,0.2142857142857144
2019-11-10,,2019,11,6,314,10,,,,,,,,,,,1,0,1,0,4,1628,0,1554,0,0,74,1554,74,,,,,,,,,,,,,0.0,0.9545454545454546,0.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,1628,0,1,1,0,1.7,1.2,0.9,0.2142857142857144
